l5-swagger.default.api	GET	/api/documentation
l5-swagger.default.docs	GET	/api/docs
l5-swagger.default.asset	GET	/api/docs/asset/{asset}
l5-swagger.default.oauth2_callback	GET	/api/oauth2-callback
passport.token	POST	/api/v1/oauth/token
passport.authorizations.authorize	GET	/api/v1/oauth/clients/{client}/authorize
passport.device	GET	/srv/app/certs/device
passport.device.code	POST	/srv/app/certs/device/code
passport.token.refresh	POST	/srv/app/certs/token/refresh
passport.authorizations.approve	POST	/srv/app/certs/authorize
passport.authorizations.deny	DELETE	/srv/app/certs/authorize
passport.device.authorizations.authorize	GET	/srv/app/certs/device/authorize
passport.device.authorizations.approve	POST	/srv/app/certs/device/authorize
passport.device.authorizations.deny	DELETE	/srv/app/certs/device/authorize
sanctum.csrf-cookie	GET	/sanctum/csrf-cookie
ignition.healthCheck	GET	/_ignition/health-check
ignition.executeSolution	POST	/_ignition/execute-solution
ignition.updateConfig	POST	/_ignition/update-config
my-assignments.index	GET	/api/v1/my-assignments
my-assignments.show	GET	/api/v1/my-assignments/{my_assignment}
assignments.index	GET	/api/v1/assignments
assignments.destroy	DELETE	/api/v1/assignments/{assignment}
xapi.drivers.scorm	GET	/xapi/drivers/scorm
xapi.drivers.cmi5	GET	/xapi/drivers/cmi5
xapi.drivers.ispring	GET	/xapi/drivers/ispring
xapi.launch	GET,POST,PUT,PATCH,DELETE,OPTIONS	/xapi/launch/{token}
files.static	GET	/static/{any?}
files.no-file	GET	/no-file
knowledge_base.home.bundles.index	GET	/api/v1/knowledge-base/bundles
knowledge_base.home.bundles.show	GET	/api/v1/knowledge-base/bundles/{bundle_id}
knowledge_base.home.tags.index	GET	/api/v1/knowledge-base/tags
knowledge_base.home.categories.index	GET	/api/v1/knowledge-base/categories
knowledge_base.home.competencies.index	GET	/api/v1/knowledge-base/competencies
knowledge_base.home.professional_areas.index	GET	/api/v1/knowledge-base/professional-areas
knowledge_base.home.reset-notification-flag	PATCH	/api/v1/knowledge-base/reset-notification-flag
knowledge_base.home.materials.index	GET	/api/v1/knowledge-base/materials
knowledge_base.home.materials.show	GET	/api/v1/knowledge-base/materials/{material_id}
knowledge_base.home.materials.toggle.favorites	PATCH	/api/v1/knowledge-base/materials/{material_id}/toggle-favorites
knowledge_base.home.materials.filters	GET	/api/v1/knowledge-base/filters
knowledge_base.home.materials.increment-download-counter	POST	/api/v1/knowledge-base/materials/{material_id}/increment-download-counter
knowledge_base.home.materials.assignment.launch	POST	/api/v1/knowledge-base/materials/{material_id}/assignment
knowledge_base.home.materials.assignment.complete	PUT	/api/v1/knowledge-base/materials/{material_id}/assignment
knowledge_base.home.user_stats	GET	/api/v1/knowledge-base/user-statistics
knowledge_base.admin.tags.index	GET	/api/v1/knowledge-base/admin/tags
knowledge_base.admin.tags.store	POST	/api/v1/knowledge-base/admin/tags
knowledge_base.admin.tags.update	PUT	/api/v1/knowledge-base/admin/tags
knowledge_base.admin.tags.destroy	DELETE	/api/v1/knowledge-base/admin/tags/{tag_id}
knowledge_base.admin.categories.index	GET	/api/v1/knowledge-base/admin/categories
knowledge_base.admin.categories.store	POST	/api/v1/knowledge-base/admin/categories
knowledge_base.admin.categories.update	PUT	/api/v1/knowledge-base/admin/categories/{category_id}
knowledge_base.admin.categories.destroy	DELETE	/api/v1/knowledge-base/admin/categories/{category_id}
knowledge_base.admin.categories.toggle	PATCH	/api/v1/knowledge-base/admin/categories/{category_id}/toggle-visibility
knowledge_base.admin.professional_areas.index	GET	/api/v1/knowledge-base/admin/professional-areas
knowledge_base.admin.professional_areas.store	POST	/api/v1/knowledge-base/admin/professional-areas
knowledge_base.admin.professional_areas.update	PUT	/api/v1/knowledge-base/admin/professional-areas/{professional_area_id}
knowledge_base.admin.professional_areas.destroy	DELETE	/api/v1/knowledge-base/admin/professional-areas/{professional_area_id}
knowledge_base.admin.professional_areas.toggle	PATCH	/api/v1/knowledge-base/admin/professional-areas/{professional_area_id}/toggle-visibility
knowledge_base.admin.competencies.index	GET	/api/v1/knowledge-base/admin/competencies
knowledge_base.admin.competencies.store	POST	/api/v1/knowledge-base/admin/competencies
knowledge_base.admin.competencies.update	PUT	/api/v1/knowledge-base/admin/competencies/{competence_id}
knowledge_base.admin.competencies.destroy	DELETE	/api/v1/knowledge-base/admin/competencies/{competence_id}
knowledge_base.admin.competencies.toggle	PATCH	/api/v1/knowledge-base/admin/competencies/{competence_id}/toggle-visibility
knowledge_base.admin.bundles.index	GET	/api/v1/knowledge-base/admin/bundles
knowledge_base.admin.bundles.show	GET	/api/v1/knowledge-base/admin/bundles/{bundle_id}
knowledge_base.admin.bundles.store	POST	/api/v1/knowledge-base/admin/bundles
knowledge_base.admin.bundles.update	PUT	/api/v1/knowledge-base/admin/bundles/{bundle_id}
knowledge_base.admin.bundles.destroy	DELETE	/api/v1/knowledge-base/admin/bundles/{bundle_id}
knowledge_base.admin.bundles.toggle	PATCH	/api/v1/knowledge-base/admin/bundles/{bundle_id}/toggle-visibility
knowledge_base.admin.bundles.refresh-bundle-materials	POST	/api/v1/knowledge-base/admin/bundles/refresh-materials
knowledge_base.admin.materials.index	GET	/api/v1/knowledge-base/admin/materials
knowledge_base.admin.materials.show	GET	/api/v1/knowledge-base/admin/materials/{material_id}
knowledge_base.admin.materials.store	POST	/api/v1/knowledge-base/admin/materials
knowledge_base.admin.materials.update	PUT	/api/v1/knowledge-base/admin/materials/{material_id}
knowledge_base.admin.materials.destroy	DELETE	/api/v1/knowledge-base/admin/materials
knowledge_base.admin.materials.toggle	PATCH	/api/v1/knowledge-base/admin/materials/{material_id}/toggle-visibility
knowledge_base.admin.dropdown.activities	GET	/api/v1/knowledge-base/admin/dropdown/activities
knowledge_base.admin.materials.statistics	GET	/api/v1/knowledge-base/admin/material-statistics
knowledge_base.admin.materials.statistics.export	POST	/api/v1/knowledge-base/admin/material-statistics/export
vg.export-statistic	POST	/api/v1/vg/export-statistic
vg.user.certificates.list	GET	/api/v1/vg/{user}/certificates
vg.user.certificates.send	POST	/api/v1/vg/{user}/certificates/{assignment}
programs.streams.assignments.lpd.index	GET	/api/v1/modules/{streamModule}/contents/{lpdContent}/lpd/assignment
programs.streams.assignments.lpd.create	POST	/api/v1/modules/{streamModule}/contents/{lpdContent}/lpd/assignment
programs.streams.assignments.lpd.delete	DELETE	/api/v1/modules/{streamModule}/contents/{lpdContent}/lpd/assignment
programs.streams.assignments.lpd.users	GET	/api/v1/modules/{streamModule}/contents/{lpdContent}/lpd/users
lpd.user.reports	GET	/api/v1/lpd/user/{user}/reports
lpd.me.reports	GET	/api/v1/lpd/my-reports
helpdeskcertificate.regenerate	GET	/api/v1/helpdesk/certificate/{certificate_id}/regenerate
helpdeskassignment.passed	PUT	/api/v1/helpdesk/assignment/{assignment}/change
helpdeskstream.assignment.content.passed	PUT	/api/v1/helpdesk/assignment/{assignment}/passed
cas.org-locations.index	GET	/api/v1/cas/org-locations
cas.tenant-org-location.index	GET	/api/v1/cas/tenant-org-locations
cas.tenant-org-location.store	POST	/api/v1/cas/tenant-org-locations
cas.tenant-org-location.destroy	DELETE	/api/v1/cas/tenant-org-locations/{casOrgLocationTenant}
cas.assignments.show	GET	/api/v1/cas/assignments/{assignment}
cas.dismissal-reasons.index	GET	/api/v1/cas/reasons
cas.dismissal-reasons.send	POST	/api/v1/cas/reasons/send
proctoring.start	POST	/api/v1/examus/start
me.change.password	POST	/api/v1/me/change/password
user.vcard	GET	/api/v1/user/{id}/vcard
user.vcard.link	GET	/api/v1/user/{id}/vcard-link
ws.config	GET	/api/v1/ws-config
content.launch	GET	/api/v1/content/launch/{content_id}
my.programs	GET	/api/v1/my-programs
my.programs.modules	GET	/api/v1/my-programs/{program_assignment}/modules
my.programs.show	GET	/api/v1/my-programs/{program_assignment}
my.programs.get-listeners	GET	/api/v1/my-programs/{program_assignment}/listeners
my.programs.get-managers	GET	/api/v1/my-programs/{program_assignment}/managers
my.programs.get-academic-directors	GET	/api/v1/my-programs/{program_assignment}/academic-directors
streams.files.from-assignment.show	GET	/api/v1/my-programs/{program_assignment}/files
streams.files.from-assignment.show.parent	GET	/api/v1/my-programs/{program_assignment}/files/{parentId}
streams.files.from-assignment.parents	GET	/api/v1/my-programs/{program_assignment}/files/{fileId}/parents
my.programs.module.contents	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/contents
my.programs.module.content	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/contents/{stream_module_content_id}
my.programs.module.schedule-items.index	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/schedule-items
my.programs.module.schedule-items.show	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/schedule/{schedule_item}
my.programs.module.homework.answer	POST	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/homework/{homework}
my.programs.module.homework.launch	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/contents/{stream_content}/homework
my.programs.module.activity.showWithSubFiles	GET	/api/v1/my-programs/{program_assignment}/modules/{stream_module}/contents/{stream_content}/content
answers.show	GET	/api/v1/homework/{homework}/answers/{homework_answer}
schedule-item.check-user-registration	POST	/api/v1/schedule-item/check-user-registration
my.notifications	GET	/api/v1/my-notifications
my.notifications.unread-count	GET	/api/v1/my-notifications/unread-count
my.notifications.mark-as-read	PUT	/api/v1/my-notifications/mark-as-read
my.distant-training	GET	/api/v1/my-personal-training/distant
my.distant-training.show	GET	/api/v1/my-personal-training/distant/{content}
my.distant-training.homework.answer	POST	/api/v1/my-personal-training/distant/homework/{homework}
my.offline-training	GET	/api/v1/offline
